tweet_id	sentiment	content
1695193351	__sentiment__enthusiasm	waiting on the cue for kenny
1965985704	__sentiment__worry	http://twitpic.com/54khn - I am very sad. They cut down my Pink Tree. I noticed it when I left today to get Betos
1752086793	__sentiment__happiness	@dzaniff I was searching for interesting people on twitter then i found yours and the link of your blog was posted on your profile.
1752286825	__sentiment__fun	wow i'm tired... going to bed, GOOD NIGHT
1752918498	__sentiment__sadness	@elf_princess69 hehehe! Barry Killer! U need a pic
1695411321	__sentiment__happiness	@DanielleBean peace &amp; quiet.  Enjoy it while it lasts!
1751537776	__sentiment__surprise	Kudai a Pop Rock band from Chile is the last one taking the stage tonight.
1962135586	__sentiment__worry	Off to the shelters around me to look for her.  I hope she is okay, so afraid that she is going to get hit by a car. Can't stop crying
1751504164	__sentiment__enthusiasm	Selling my laptop for CHEAP if anyone's interested!  17&quot; Toshiba 1.3gig ram
1752322136	__sentiment__enthusiasm	needs to escape from this town. getting ready. seeyuhhh.
1752798410	__sentiment__surprise	seriously underrated.. 'porridge', the best breakfast in the world... ever. doesn't need to be gloopy, as long as it is made just right
1753137999	__sentiment__happiness	@simoncurtis HAHA ...Your Hotter Than Justin Timberlake
1961490310	__sentiment__surprise	@RoxxiNikki It's a lie just like the restaraunt named &quot;Garfields&quot;... he is nowhere to be found
1695510673	__sentiment__neutral	@nberardi @SaraJChipps My guess is that its because Sara makes a mention of mariage proposals on her site.
1964809343	__sentiment__sadness	Bit down in the dumps today    Such an awful day !  Maybe good time to write a song   (Y)
1965859476	__sentiment__worry	@dhewlett I'm still trying to see Star Trek! I'll just have to Woman up and go alone. BF is pretty much worthless anyway  lol
1753095467	__sentiment__enthusiasm	Watching some movie and playin on my computer.
1696042827	__sentiment__neutral	@RaviKapoor Thanks! It was really fun to do. I do love those 60s romances/comedies (though that one could have used more comedy IMO).
1964010601	__sentiment__sadness	@photogjack Yeah, the prices on the used market for Hasselblad are not even close to the way they used to hold their value. It's a shame
1960947935	__sentiment__sadness	So now, I have conjunctivitis in my left eye. Is this a sign of something? What did I do wrong to deserve this?LOL I'm dying people!
1695055088	__sentiment__relief	@MasterSavage everythings fine now
1751359875	__sentiment__fun	@jtimberlake wweeeeooo! snl soon
1752772931	__sentiment__neutral	@lennytoups not for long goin for some sprints now
1750929482	__sentiment__love	watching Cavs game. LeBron James, my newest love!  36 pts for Cavs, 17 by LeBron!
1957714342	__sentiment__hate	@nicko236 It was an app that changed your wallpaper to one of several hundred at random intervals. It's hard to find good wallpapers.
1963750715	__sentiment__empty	I want a fake BLT....
1750929501	__sentiment__fun	@ddlovato http://twitpic.com/4vuuy - thats the most colorful thing ive seen all day,wow.
1963310497	__sentiment__worry	@MIssKatherine Omg granddads bday was epic lol. &amp; no i havent heard anything yet so i dont think
1964594506	__sentiment__hate	Assembling/ figuring out this new alarm daddy gave me - SOOO loud  I think I blew out my ear drum
1963109516	__sentiment__worry	@iamthenoface I'm having no luck either  Doing my nut in! Who are you hoping to see?
1753275280	__sentiment__neutral	@kevinpollak Penguins win in OT, probably why you were busy.  One more game to win.
1962614975	__sentiment__worry	Misses the good old days!
1695580322	__sentiment__worry	@outrageousJavi oh I see
1751987096	__sentiment__happiness	@Peacehippie04 is a loser;) baha, dude! i'm gonna come &amp; put those pictures on my myspace really quick!
1965502876	__sentiment__love	just spent way too much money. . . On organic shampoo
1962941323	__sentiment__worry	@JosephChapman Outlook not so good
1961064504	__sentiment__neutral	off to work now
1961692427	__sentiment__hate	I had to postpone the photoshoot. Stupid Wisconsin weather. Why can't it be sunny? Working out, tanning, preschool grad night, then out!
1694833559	__sentiment__neutral	and were going to pune tomorrow
1753255545	__sentiment__neutral	@marktesch isn't that a local dish? borrow
1753533162	__sentiment__relief	Came tantalizingly close to acing a Facebook communism quiz. One question has &quot;I hope Britain will be next communist&quot; as correct answer.
1957448065	__sentiment__worry	I feel like I'm on alott of drugs
1961149131	__sentiment__worry	Have hardly worked out in the last two weeks but am losing weight.  Fear I'm losing muscle!!  Just made doc. appt. for injured foot
1957146742	__sentiment__worry	@bethBABE4 Oh yeah, i'm the poorest person of all. But i shouldnt joke about that, poor other people
1752918607	__sentiment__happiness	Went to mikey's cousin's wedding. His mom caught the bouquet.
1696134180	__sentiment__sadness	@jordanknight I'm not having a good day... can u cheer me up with a tweet?  Even Tink will do. LOL.
1752617475	__sentiment__fun	@officialTila yeah twitter is a lot of fun babe... especially when you've got ppl to talk to! lol &amp; that sounds Goooooood lol
1695619551	__sentiment__love	Now english academy
1695136478	__sentiment__love	ur wlcm &amp; the pleasure is all mine.   {Jackie}
1961422722	__sentiment__love	goodnight loveee, i have to attend extra classes at school tmrw. urgh
1694748099	__sentiment__worry	School can blow me. He looks nice today thoughh.
1963991526	__sentiment__neutral	@DarrenRuane Hey! It's so funny - I stopped to get a coffee on the way in and spilt half of it in the car!
1752845303	__sentiment__happiness	cannot sleep i'm SUPER DUPER DUPER excited pour la PARIS.  the love city.
1752619915	__sentiment__surprise	@digitalproduct anytime buddy  I c u @ 701!
1964956139	__sentiment__fun	@AvonteNikole  Meee tooooooo..... And its bad.. when I'm bored... I eat.. lol
1961617520	__sentiment__surprise	Must. get. up.
1752532630	__sentiment__love	I love my memories. It's almost like re-reading my favourite book all over again
1957415182	__sentiment__fun	@DoeMarley SOMEBODY ACTUALLY TOLD ME THAT!!  LOL
1958119313	__sentiment__hate	@tweetie Why do I have to enter my registration details every time I update?
1752320853	__sentiment__happiness	@whiteangle We held out, Japanese people were making origami animals for Darcy   Had a great time, amazing place!
1965945997	__sentiment__neutral	@HealthBeautyDr  btw ... my sister's all ready know this little fact.  My 2nd oldest sisters husband is a keeper, tho'.  Her, not so much
1957058504	__sentiment__happiness	@celldweller Must... have... new music... I won't sleep until you give us Chapter 1... I might die first though...  Hurry!
1694240895	__sentiment__happiness	New Project is going incredibly well! and I'm not tired today  I think we should get all Monday's off. Permanently.
1965217737	__sentiment__hate	@thirdgradehater this traffic is ridiculous im may not make it
1965274611	__sentiment__sadness	@deviantlysweet so neat hearing U on kiddshow today wish I was there
1965555016	__sentiment__worry	@ProfLovee why you not go on the twitters no more?   oh bais!
1963199906	__sentiment__neutral	Off to get Bailey's tongue clipped
1964671250	__sentiment__neutral	@faffypants maybe.  his real name wasnt tommy?
1965904347	__sentiment__fun	acsvxdcbgfn soccer now. shall see young phoebe after D: I don't want her dressed up though
1694606203	__sentiment__sadness	The Aspitar Hospital in Doha is amazing. Great service, nice building and free WiFi. Win
1753310240	__sentiment__happiness	You know you're up too late when the TCU nightly scan starts! Oh well, I graduated today
1957388484	__sentiment__worry	Did 2dives w/ Oceans Deep Dive. 10m vis, no sun, no colours. Dynamite fishing has done it's toll on the reefs.
1752413976	__sentiment__neutral	Happy Mother's Day to all of the woman and the men who made them mothers.
1960945895	__sentiment__worry	Back to the salt mine for my one day work week. So much to do.
1963217907	__sentiment__happiness	@TheExplodingBoi White wine reminds me of vinegar
1694668042	__sentiment__love	@challyzatb I like it too  I hadn't seen the clip before, though; pretty cool!
1693977559	__sentiment__worry	@Jocey17 ITS A BANK HOLIDAY STUPID!! wait, they don't have bank holidays in America... Okay keep on celebreting
1964496089	__sentiment__sadness	why do i even bother anymore? Everyone is makin me feel like im a waste of space
1695693528	__sentiment__happiness	@lopps_1999  ohh, that is so cute, fishing is so peaceful!  your daughter looks so focus in what she is doing
1960448322	__sentiment__sadness	*sigh* my @ubank USB died on my this afternoon. R.I.P, you will be missed! I hadn't even had the chance to parade you around yet
1961186643	__sentiment__sadness	Missin my boo
1694366131	__sentiment__neutral	LOL watching Big Bang Theory latest episode
1694704945	__sentiment__happiness	excited to jam + and auditions
1957455270	__sentiment__worry	Ill in bed my stomach is killing me
1694219987	__sentiment__neutral	i wear a lot of white  http://tinyurl.com/dlbltg
1752158257	__sentiment__neutral	@DarknessBound It's been doing it for two days. We have a comcast technician scheduled for tomorrow morning.
1962867805	__sentiment__neutral	Ready to go home  2 more hrs of wrk
1965419762	__sentiment__neutral	Longest trackk meet everrr
1695476172	__sentiment__worry	Bank holiday = rain. Superb. But a great excuse not to start gardening in the jungle at the back of our house. Eating it is then...
1964807325	__sentiment__worry	At Marlees doc appointment poor babygirl has to get shots
1962171066	__sentiment__worry	ran over a worm skating...  poor wormie. but glad to be back.
1753633357	__sentiment__worry	@GabezRosales i'm still crossing my fingers for a fun group
1962661182	__sentiment__worry	I'm way to hungry to even think. I can't go to work on an empty stomach like this
1753599277	__sentiment__neutral	BGT TOURRR 18THH JUNEE  &lt;3 2ND ROWWW  GEORGE SAMPSONN!! &lt;3&lt;3
1694035419	__sentiment__fun	@mnoxon The fans have found you!!
1694511967	__sentiment__worry	@IYL86 Well yeah, the hormone things basically a given  thought he had misbehaved specifically to upset your mom and you.
1957132397	__sentiment__worry	Gosh. Today's weather is HOrriTerrible! Extreme hotness. I'm losing a lot of water weight by doing nothing.  - http://tweet.sg
1751036459	__sentiment__happiness	@mrstreme Thanks so much! I will be back on tour soon. Two new books in the pipeline!
1753199183	__sentiment__anger	@NerdIndian Take that back. I am insulted.
1753117309	__sentiment__love	Had a nice chat with an old frnd... its been a while since v talked  was fun...
1964014432	__sentiment__sadness	gotta buy the second season of  ghost whisperer now, but noo moneyy
1964803621	__sentiment__neutral	@jennypoynter i want frosties now
1963705894	__sentiment__fun	@StephWBates  if i was closer i would deliver grub to you!
1752844976	__sentiment__happiness	Going home. Hope one of you out there saw the play.
1753349780	__sentiment__happiness	what a beautiful morning! nice to be out
1751104555	__sentiment__happiness	grecia! its between mood &amp; party! i wanna see him lol but we are going out fershure.
1965578316	__sentiment__hate	@bongy_k Your teacher sounds uber disrespectful.
1963520298	__sentiment__neutral	@PeterPanik hm... Both of us I guess...
1960140597	__sentiment__worry	@KoSoVaR  got a limit sell @ .94 for even pretty much, cover commissions. Didn't like my entry on this one
1963729397	__sentiment__worry	@KittyBuffieKat I know Buffie. I am sitting in my office instead of going to see Ms. Kane. Major bummer
1957747226	__sentiment__love	I was glorious at 6.50 when I went outside, so why has it gone cold and cloudy now
1695655030	__sentiment__neutral	@88michael this my new more private acc. Will only use it for close twitter friends
1751107018	__sentiment__worry	@chupacharged you drank it on the sly, didn't you and that's why you're asking. I know how you are
1752620339	__sentiment__neutral	@kimberlinax3 oh kimmy really?  I give you one week from when you get home to hangout with me. I better get to see you. &lt;3
1961822707	__sentiment__sadness	Oh My God ..  sad day ..
1957029641	__sentiment__worry	I have to admit, I'm a bit bummed out that I wasn't with my friends walking today....
1694052927	__sentiment__surprise	Had a gr8 Sunday relaxing enjoying the beautiful weather. Good nite
1752963557	__sentiment__relief	@antdeshawn awww thank u. Feels good to be here
1753498344	__sentiment__hate	@Rebekah_McFly LOL nah ! of course you'll get the DVD first since you've already ordered it. i'll sign up to Bebo on Tuesday then! lol  xx
1752700306	__sentiment__love	At envy! Loving it  best club ever.
1961869070	__sentiment__sadness	PINKPOP weekend &amp; I've got NO tickets, meaning no BRUCE Springsteen  Oh well, it's WWWWWEEEEEEEEEEEEEEEKKKKKEEEENNNNDDDD!!!!!
1960631393	__sentiment__love	@miss_devi thankyou. i wont but you know
1751325772	__sentiment__enthusiasm	Just took a shower.We're gonna go to Church.Time to thank Him for my mother.
1963426310	__sentiment__worry	I have softball
1753650267	__sentiment__love	@mygirlhiro blogtv was fun! can't wait til next time
1752503954	__sentiment__love	tonight was hilariouss  i loveeee everyone that was theree
1964753108	__sentiment__worry	@antennaswrvu i can't figure out how to listen to it from the internet
1963478525	__sentiment__sadness	@JeremyBeguhn have fun without meee.  i'm going to missss youu
1753400424	__sentiment__fun	is seventeen today  and is trekking from chorleywood to see @dannymcfly @tommcfly @dougiemcfly and @mcflyharry in cambridge  &lt;3
1694811651	__sentiment__happiness	Went to see Priscilla Ahn last night, was amazin! so were the bands before her actually
1964030034	__sentiment__happiness	@purelynarcotic Ohh.. #twpp is falling silent..  I was waiting to track ur US version.. Next time maybe.. Btw sunny california sounds good
1694457176	__sentiment__happiness	@ukdavew bank holiday Mondays rock, particularly when they follow the kind of Sunday I just had
1752823382	__sentiment__love	I find this tune to be very sexy. Smooth... have a lovely day  ? http://blip.fm/~5yzb6
1961292495	__sentiment__worry	Roasting to most probably death
1966237417	__sentiment__neutral	@backstreetboys I wish you guys had gotten it on video
1963722504	__sentiment__sadness	@Mulla8285 Oh noooooo!!!      I'm so sorry!!  That sucks hard!
1751143369	__sentiment__love	@LILJIZZEL I GOT UR BACK @ BABY!! much love to ya!
1751394218	__sentiment__surprise	@jaystokes4 lol oh ok..well n that case..thank u
1751213461	__sentiment__happiness	star trek was grtsat bggeting drunk now
1964302698	__sentiment__worry	@msfeather24 You're the one getting married on me
1695410738	__sentiment__worry	@MtBonez OR, just make someone walk on ur back?? I'm a professional back walker-on'er  I could use that too, on the lower regions!
1962232865	__sentiment__worry	I wish pitchfork would shutup about #primavera.  Makes me miss spain
1752018543	__sentiment__surprise	@Kweeenie He's too old school for burnouts. Just a lap around the track, like they used to.  #NASCAR
1963149512	__sentiment__neutral	I will move anywhere as long as it has a freaking dishwasher! I despise doing dishes
1957083230	__sentiment__neutral	@KallieT oh ... you've been superseeded?  not good enough
1694666101	__sentiment__happiness	Order Pizza from the Pizza Girl!  We have to sing about it!  I love that new song. so excited for the new song from JB PARANOID 4 days
1965390251	__sentiment__fun	word is marlon brando gave him 25 cent . . . yeah , tha GODFATHER
1753050559	__sentiment__worry	@ratherlargedog You should hate your gender less. Not all men are bad. In fact, I quite like mens.
1753551179	__sentiment__relief	@sweethoneyguy awww THANK YOU!  you are a great guy too  how's ur weekend been so far?  hugs xxx
1964556746	__sentiment__neutral	Almost lost my phone.
1753292623	__sentiment__love	OK dear tweeps, goodnight! I need 2 get up early 2 say Happy Mothers Day 2 wife n mom
1752673558	__sentiment__love	With rooobbbbbiiieeeee
1964206152	__sentiment__love	@LittleMissLea HAHAHAHAHAHAHAHAHAHAHAHA I love it!!! No, actually, I have been having mad cravings lately though
1962804771	__sentiment__worry	@KourtneyKardash noo  I'm in miami and I just wanna lay out in the sun..but the rain has stopped me
1695222924	__sentiment__neutral	In the park with seb and ruth
1965771019	__sentiment__surprise	@XcourtneylisaX well i really cant belive that  xxx
1961182531	__sentiment__happiness	@Spitphyre well good luck with #twpp in an hours time i think i will be on my way home  have fun!
1753820474	__sentiment__love	You want ittt, you got ittt!
1961048861	__sentiment__neutral	Now to go home and cry
1753663760	__sentiment__relief	enjoying the sun with daddy, learning for englisch exam, watching gilmore girls
1960325702	__sentiment__sadness	@marvelvscapcom doesnt work already
1965656788	__sentiment__neutral	Golden Girls marathon about to end  #lofnotc
1750896085	__sentiment__happiness	just got home from dinner and am really really full. my mom said my dad bought me a sony a200k? holyyyyyyy
1964624633	__sentiment__worry	@mikki_kayla02 Sorry! I didn't mean to ruin the rest of your day
1961965730	__sentiment__neutral	forgot my phone at home
1961127330	__sentiment__neutral	wishes he could be with that special someone....
1964617614	__sentiment__enthusiasm	@ItsIan ohhh your soo lucky it is nice out. Here it is rainy and humid.
1963201904	__sentiment__worry	@melzygirl you have no interview today?
1960595814	__sentiment__relief	1:13 finished essay! off to sleep, busy day tmr
1964827042	__sentiment__happiness	i feel like a bright, new t-shirt.. wish i had one.
1751751299	__sentiment__love	So happy. Great, glowy, ravey, beery night. Now smokey, pizzary night with cool friends. And I love liz  x
1960208433	__sentiment__neutral	@KatStopFeeling i widddd but i'll be on a bus to london    &amp; also
1966350577	__sentiment__worry	wow i'm soo hungover
1963607497	__sentiment__happiness	I don't know what my Mom gave me to clean my Macbook with but it is SO white now. It was tinted grayish blue from my black desk.
1957120981	__sentiment__sadness	I loved johnny carson now I'm going to hate seeing jay leno go
1694089862	__sentiment__fun	@magullo thank you alot
1751289485	__sentiment__happiness	I'm back from my first 5K running race   And still alive!
1694813090	__sentiment__neutral	Going with Chantal to her aunt.
1966107113	__sentiment__worry	own 2nit but i cant go.
1964241827	__sentiment__worry	&quot;And now my mom and her friend are drinking.. Greatt..&quot;
1957481172	__sentiment__sadness	Cant sleeeeep &amp; i miss my long hairrr
1962320469	__sentiment__worry	sore throat and a headache starting on a friday is not a good sign
1753137426	__sentiment__fun	@FrankieFiction Thankies.  I'll never be able to watch the movie Madagascar the same way again... hehe.
1753433819	__sentiment__neutral	@CynthiaBuroughs I will - but you will never know it's me
1966277887	__sentiment__empty	is SOOOOO hungry right now! Should've eaten before this wedding.
1753599661	__sentiment__happiness	@MandyPandy32 Thanks hon!! Project Bra starts today!
1961761952	__sentiment__enthusiasm	baby i need you , right here , right now
1963318973	__sentiment__fun	Watching the Krystle vs. Alexis catfights on Youtube.. I miss Dynasty
1965932780	__sentiment__worry	oh!, I wanna buy Just That Girl - Drew Seeley, but I'm not allowed  I'm talking itunes store)
1694551823	__sentiment__surprise	@laurenceobrien Thank you  xo
1960147683	__sentiment__neutral	it is on environmental studies and driving me mental
1965483553	__sentiment__love	@KhloeKardashian too bad we can catch it here in brazil  but good luck with your show! you're amazing!
1965655421	__sentiment__neutral	@Littlebitofmoni I couldn't get used to the columns in tweetdeck.  There was only room for 4 or 5 columns on my macbook.
1752918514	__sentiment__happiness	watching my favorite tv shows on HULU.com for free
1962106166	__sentiment__worry	y must i hve graduation practice...all im gonna is walk
1962196815	__sentiment__hate	I want to shoot Viva Hate... this is only the second time since I got my new camera I've had a chance, and the other was pitch black
1956989560	__sentiment__sadness	feels sad coz i wasnt able to play with the guys!!!  http://plurk.com/p/wxiux
1965900998	__sentiment__sadness	I regret not going to the Movie audition today  Seems like my neighbors are gonna get a call back .  http://myloc.me/21RK
1695409181	__sentiment__neutral	http://twitpic.com/4jhp8 - Waitin on them 2 tell me what's the plan
1753774536	__sentiment__happiness	@Nemitabbah HAHAHAHA...yeah you mess up that crossing and kneeling bit you will get called out...JOKING
1962100564	__sentiment__sadness	@sonicsalamander Sorry 'bout the migraine.  Did I mention I really liked your Cissbury (sp?) pic last week?
1965252015	__sentiment__fun	why I love so much, why your make me smile all the time? why your so special but i cant have u  ? I get scared to try.
1694648091	__sentiment__neutral	I have tea! &amp; have just found a picture of the big snail from the walk yesterday.
1753311178	__sentiment__love	watching W. with jas. i love my brother he's my best friend
1695190389	__sentiment__sadness	@syzygy thank you
1694512560	__sentiment__worry	@LovefromNaja Fresh change from hearing i write sins hey!!?? Not that theres anything wrong with that!
1957219264	__sentiment__sadness	i miss seeing fireflies.....
1966034222	__sentiment__worry	@xx_Megan_xx Thats all i've seen too   5 till 7 is the 2 hours I normally sleep so I missed it :mad: haha
1695512782	__sentiment__happiness	@impaulgriffiths pauly wallly ! you made my life fucking happy as hell and i love you x3 you should reply back to me
1957023917	__sentiment__neutral	Driving Back home because I forgot the piece of cake for @v_era
1960192441	__sentiment__neutral	Come on bell, RING. I want to go outside.
1694768896	__sentiment__love	I feel funny. Hmmp, better be an amazing fucking day. why not?  I LOVE HOW I KNOW SAMMY ROVIN GOT A TEXT ABOUT THIS TWEET &lt;3333
1695312033	__sentiment__surprise	@MMAGear510 thanks.... just awesome
1963094014	__sentiment__neutral	warmed up nicely outside.  sucks being stuck inside coding
1695802957	__sentiment__worry	i changedd my background  its from picnik.
1753836674	__sentiment__surprise	Keep forgetting we only need to revise one topic for the 116 exam! It's a nice surprise every time I remember though
1961433327	__sentiment__worry	How would we get thousand battlegrounds  #battleground, I mean we don't even know how could we reach which number to make it trending tpc
1696088365	__sentiment__happiness	@halfwelshdragon those cakes sure look good ,,took one if it's ok with you  ummm good tks
1695443539	__sentiment__happiness	getting ready for summy yummy cocoa crispies
1957472022	__sentiment__worry	Just checked my bank balance. I spend like a millionaire despite the fact I am nowhere near as rich as one.
1695618897	__sentiment__happiness	@lilazngangsta have a awesome day at school!!!
1966238881	__sentiment__relief	@Hockeyvampiress glad you have a squeee moment good for you-- I just got bills in the mail
1957238263	__sentiment__worry	Insomniaaaaaaa..... all night trying to get a sleep... no luck... and now have to work
1963597385	__sentiment__sadness	not feeling too great today
1962846533	__sentiment__neutral	I want some cheese fries from fontanas.
1964850292	__sentiment__hate	@sexidance I saw slater on some MTV show, So you think you wanna dance with slater or some crap like that. Where's Kelly Kapowski
1957712225	__sentiment__surprise	@xC_A_Tx lol i havent watched it yet..  congrats!
1964945538	__sentiment__hate	i was kinda hoping this time it was going to be differnt... its not it just sucks !!!!!!!!!
1963137092	__sentiment__fun	M.I.A?PJ?Beasties?Thievery?Volta?Bat4Lashes?BandOfHorses? I enjoy this line-up: http://bit.ly/16lUgX Too bad it's in San Fran
1964088902	__sentiment__sadness	back to Salvador. Wish I was in Sao Paulo to see the second concert
1753050762	__sentiment__neutral	@iamjonathancook goodnight, God bless
1753117497	__sentiment__neutral	Dance this morning before getting new headshots taken.  loooong but fun day ahead
1965897751	__sentiment__sadness	i need to speak with @sofiedeville! but i left my phone at home
1964650287	__sentiment__neutral	@oncherrystreet I thought all the Apple Store and/or Best Buy guys wanted on?!
1694185038	__sentiment__happiness	At walmart playing hide and seek.
1751786313	__sentiment__happiness	such a fun night with Bekah just talkin and stuff. Wuv her
1965725270	__sentiment__sadness	I lost 15 dollars. I always lose my money
1963135667	__sentiment__love	@Katwood30: you get to go home and i have to go to work
1695769249	__sentiment__worry	i cant believes its already Monday, the weekend went by soooo fast, keeping my fingers crossed that will too
1751359050	__sentiment__enthusiasm	who goes bowling anymore?... me and my friends
1694364234	__sentiment__happiness	@Samiyusuf : Sir ! Everything Will Be Great InShaa'Allah
1694834822	__sentiment__happiness	Hey David! Gone on the Eye yet? It's my birthday, and you singing @ Ipswitch-best present ever! Have fun breakfast hunting!
1960306939	__sentiment__worry	It's beautiful outside. The sun is shining, the birds are singing and I? I'm studying  Wish it were already vacation.
1695883208	__sentiment__worry	@theskorpion I saw that!!!!
1751070207	__sentiment__love	@MayMclean BabyLove em homenagem ao Baby D
1753418588	__sentiment__relief	@iamsemmi Im Drinking Right Now  Hot Tea and Honey!... Take care u too
1752413480	__sentiment__happiness	@MrCartersNurse  congratulations for your mom for tomorrow ! buenas noches
1963939720	__sentiment__sadness	Just getting back into the swing...Still sore from my surgery  and tired...Coffee time!
1965891287	__sentiment__neutral	@selenagomez aww  cant wait to have you back in LA! &lt;333
1694053604	__sentiment__neutral	@madisonSAYWHAT yeah I imagine you did
1695847026	__sentiment__love	watching shows I missed on the ellipital--- love my on-demand!
1753255708	__sentiment__worry	happy 4 all of U who R celebrating mothers day w/ yr moms  i lost MY mom 2 cancer sevrl years ago...
1965665883	__sentiment__worry	i need monies.  school is expensive.
1694904686	__sentiment__happiness	@TerriCook Good Evening Terri! Have missed you lately, hope life is being good to you. Have a wonderful evening !
1753534224	__sentiment__neutral	Trying to put down some veggie soup, and watching Bride Wars while my body recovers.  Hope I'll spring back tomorrow
1695106719	__sentiment__neutral	learning french @AnneSchroeder19 funy school-day today  don't be mad about english :*:*
1957005817	__sentiment__worry	Up reading tabloids about other people's lives...thinking what I'm gonna do with mine when my baby leaves?
1965268102	__sentiment__happiness	@KarolinePaixao EPIC moment! hahahha i swear.. i really wanna see it
1965467078	__sentiment__worry	@ThisStarChild Did I miss the fun?
1962376985	__sentiment__hate	@debbieseraphina not very effective for me  i am stuck! i either sit up, let it cramp or lie down and pay the consequence later. EEPS!
1957125747	__sentiment__worry	All I want to do is sit back &amp; relax for a little while. How can that be this difficult?!
1961130541	__sentiment__sadness	missss my friends and plav  time for a long day of work hahah
1965071295	__sentiment__neutral	@daverexwood congrats to the A's!! ugh, we still have til the end of june
1753516084	__sentiment__fun	@welshblue78 I did?!  yay! Where did I get that extra Ã¯Â¿Â½300 from? Hmm.. anyway  I'm going to be partying hard when I get it
1960754735	__sentiment__fun	@teaanyone why not?  its the most retarded thing someone could do at their 16th, and you know me- I like to be retarded. 8(
1695107992	__sentiment__hate	About to go to school to help my mother set up for Teacher Appreciation Week. How ironic is that, Natalee?!
1957237503	__sentiment__hate	and this stupid wireless wont work downstairs
1695546177	__sentiment__happiness	@easytouch lets go home
1751359533	__sentiment__neutral	eyes wide shut is one of the weirder movies ive seen. any1 wanna sell me their.45?  just so i can sleep in my apt by myself
1964231836	__sentiment__sadness	@nova_caine I saw it, it made me sad
1752475687	__sentiment__neutral	Writing out to tape.  #48hoursnz
1960190470	__sentiment__worry	My ancient iPod is nearing death
1960762553	__sentiment__worry	You know you're too old to party like a rockstar when....you realize no one else claps when they dance. It's just you
1965916984	__sentiment__sadness	Sum1 plz cheer me up
1753519135	__sentiment__happiness	@thirtysix Funnily enough, Roland is President of my social club!
1753566358	__sentiment__neutral	actual updateee...sleeeping soon. watching the lion kinggg.
1962998487	__sentiment__worry	I had a nightmare last night *cry* I think I am scarred for life!
1960902907	__sentiment__neutral	@alex_roy haha, I actually have it here but it won't hook up to the internet!
1694567761	__sentiment__neutral	Y am i still awoke @ 5:12 a.m
1963115191	__sentiment__happiness	Is happy...Skool just let out..! Today was my last day..! Yippee! R.I.P Jackson Tyler Morris..! Always Loved And Never Forgotten..!
1694705955	__sentiment__neutral	A bit early to confirm a trend, but daily site signups are still on the rise
1964557890	__sentiment__worry	Awe i feel so left out
1751921002	__sentiment__happiness	is obsessing over chris pine  heehee...
1964123854	__sentiment__neutral	ftsk (L) haven't listened to them in a while. so fucking pissed off my with so called 'friends', can't wait to leave this shitty school
1957076048	__sentiment__sadness	went to the cd store to search for the cd. But
1694533330	__sentiment__worry	@marinesetwas dann mach mal!  #12seconds
1695109103	__sentiment__neutral	May the forth be with you .....
1752227680	__sentiment__fun	@barrysma NEW motorcycle and you POPPED a cable already? wow-you ride HARD!
1750928071	__sentiment__relief	@adamdon lol, get to your bed
1753178227	__sentiment__love	haven't twittered in forever. yeah, just had my sixteenth birthday party tonight
1965687620	__sentiment__happiness	@Colie5cent $300 later... I feel so good! But guilty
1751468096	__sentiment__neutral	@sethsimonds well, my question is on your blog post
1961874105	__sentiment__relief	i ran out of facebook quizzes. lol grocery shopping then work. w00t?
1752674209	__sentiment__neutral	errbody, please check out http://mscaseycarter.blogspot.com. id appreciate it a bunch.
1753758409	__sentiment__love	Happy Mother's Day !  I feel blessed on this day to have wonderful son who is also my best friend
1753467547	__sentiment__sadness	@Hanster7705 ahhahahaha ARIYAN  i want to listen to that now  i used up bandwidth by downloading a hamish and andy podcast
1961038440	__sentiment__relief	No one talk to me anymore on here
1965696811	__sentiment__worry	has broken off the fb wedding so sadly no longer has an excuse to get @ hauntingxealot to Goulburn
1695804818	__sentiment__neutral	@sistagp ... no worries. wont spoil it for you and may the forth be with you
1966418313	__sentiment__worry	@InNoSenseLost I know. But it won't be the same
1961923067	__sentiment__happiness	Totally been too long since I updated.  Saw Star Trek, excellent!  Killed Yogg-Saron 10 man.  Memorial Day killed 25 man raids
1963180377	__sentiment__sadness	Aaahhhh poor Chops the pig !!!
1963644401	__sentiment__sadness	aw that wee lassie made me cry  tears streamin doon ma face lol thats a wee shame x
1752872690	__sentiment__love	Happy Mothers Day  Breakfast With The Fam &lt;33
1965917211	__sentiment__sadness	@writeinink sure i can talk....the fabulous sex part though is out  sorry dear
1693977436	__sentiment__neutral	is twittering
1962434455	__sentiment__surprise	@JermSorensen yeah. She's screwed. $3000 in new tires, new turbo, and maint, paid it off, and now she'll get almost nothing.
1751785276	__sentiment__love	@jonaskevin I loved it! You guys are amazing!
1751394105	__sentiment__hate	who not here be glad!!!!!!! ur sso luckyyyyyyy i hate u r home n r not enduring dis!!!!
1961107438	__sentiment__sadness	Ordered a new computer! Unfortunately it won't get here until the end of June.
1957759723	__sentiment__neutral	@blue_cupcakes  sometimes plugging it into 240 can fix problems..
1966044329	__sentiment__neutral	time for bed up in 6 hours
1695729784	__sentiment__sadness	HE SAID IT  HE ACTUALLY SAID IT and I think I'm gonna cry now. &lt;3
1751886295	__sentiment__enthusiasm	Writing this post on my new iPod Touch!
