tweet_id	sentiment	content
1965659131	__sentiment__worry	@m_longman yes i am.  but she didn't follow me
1963218268	__sentiment__sadness	Work has really sucked the past 2 days &amp; now my 11:00 meeting on Mon got rescheduled to 9 am! That's just plain evil...i need a new job!!
1964802131	__sentiment__neutral	@miniatus  I wish I could !!!!!
1964679276	__sentiment__worry	...And omg whats this dirty letter from Danny everyones been on about? Its absolutely none of my business but I still feel left out lol
1961765538	__sentiment__worry	@ireallydohate I had to look at it 3 times before it sunk in, totally shocked by it  tbh.
1965471699	__sentiment__neutral	@sir_ryan Just...it's quiet a bit of it tbh xD
1694311568	__sentiment__neutral	@pjaficionado I almost said, &quot;and grammer no exist either&quot; grunt.  But I stopped myself
1964015671	__sentiment__worry	Why are tea pitcher things so hard to find?  I haven't seen any here, and I've only found this http://tiny.cc/vynk5 online.  Ugly.
1963280003	__sentiment__worry	@pete_brown Damnit, I accidentally put @scottgu instead of @realscottgu in my #FollowFriday
1960380177	__sentiment__hate	http://twitpic.com/66mw1 - My poor car
1751501818	__sentiment__neutral	I learned the Hoedown Throwdown!
1752772221	__sentiment__neutral	great photoshoot today with Chris Ryan of Rolling Stone, Keegan Smith &amp; the Fam may be opening for DAVE MATTHEW's BAND THIS SUMMER!  EEK!
1753050370	__sentiment__love	Still totally excited that my oldest friend @Spencesaur has twitter. I luff my Spencer! Even though he has rabies
1694684846	__sentiment__neutral	@VeeeLEE  SUMMER farn lai ba ahhhh
1695656474	__sentiment__neutral	going to second morning of the day... just sleeping for 3-4 hours
1960577913	__sentiment__happiness	Last night was fun w the lightening and thunder  Today will be in the 90s
1694814971	__sentiment__surprise	@babygirlparis Have a fantastic time in paradise and drink a few Margeritas for me
1964971762	__sentiment__neutral	sat in the pub. Pretty quiet so far. Prob leave in a bit. Work at 6.30
1752895354	__sentiment__love	@TsunamiWavin Lol  i know
1695376371	__sentiment__surprise	@jabula Thanks  Give it 5 stars!!11
1962892059	__sentiment__happiness	@gowalla Added 3 more spots in Memphis today and visited 2.  Needed a Hot Dog icon for a new restaurant so had to settle for a Hamburger
1957379042	__sentiment__empty	so had a freakin lond thursday  ready to hit the hay and surprise surprise I can't freakin sleep :/ Boo!
1961474156	__sentiment__neutral	Ugggh school is so boring! I cant wait for this year to be over. So stressed -.= i shoulda stayed home today....
1694665748	__sentiment__happiness	@tamejhna I managed to find few places where you can combine fun, pleasure and savings but it took some planning though
1957696120	__sentiment__worry	why have 3 people stopped following me  is it something I said??
1964689689	__sentiment__worry	my day is starting at 2:38pm. woops  work in less than 3 hours...
1957487865	__sentiment__empty	sleep? what's sleep again? I've seem to have forgottten the meaning. too much on my mind. or it's just my usual insonmia.
1753695942	__sentiment__neutral	@loisheilig your welcome. you have picked up the slack the last few days, my turn to get it.
1753728925	__sentiment__happiness	@11hunabku11 Swine Flu victims unite  http://oinkflu.info
1957403480	__sentiment__worry	Trying to get to sleep but my migraine is getting in the way
1694349124	__sentiment__fun	@torilovesbradie no probs(: and yeah im still sick. no school today  lol. feel really crap but thats because im dancing lol . thanks
1962720906	__sentiment__hate	okay... I can't twitter anymore.. I have to study..  ugh I HATE SCHOOL.. jk. but I thoroughly dislike it...
1966408593	__sentiment__neutral	@SoozInSports ouch
1695924054	__sentiment__neutral	@beautyandbedlam Make sure you come back and comment again!
1693977200	__sentiment__relief	@gerdiend Woman!!  hope you have a relaxing monday as I have, cu later on this sunny monday @westerkerk
1753178417	__sentiment__love	ending my evening on the best note.  i will love you forever, tweets.
1694608625	__sentiment__happiness	Right I now need breakfast. Let's see if I can make it while Tweeting ;-) What am I thinking, I'm a bloke, multitasking is out lol
1958098112	__sentiment__worry	@naomijade Heavens, not good  I can empathise. Fingers crossed it doesn't come to anything and you can sleep easy. Wishing for the best...
1751396401	__sentiment__anger	@rockchick0125 yup!  Now I can join in on the nin access fun!
1957025428	__sentiment__sadness	Everytime I send an email to my coach, I feel a need to practice.   shitty balls.  Lol
1752797011	__sentiment__love	Hanging with Megan Brooks. Best girl in the world
1694568300	__sentiment__neutral	@Wolfie_Rankin  I know! a whole different meat pie back then
1694904446	__sentiment__happiness	Today is going to be a good day!! On my way to work spending time with Jesus
1751715067	__sentiment__happiness	@KeepinUpWKris hope you have a great day tomorrow!!  happy mothers day!  let us know what you did
1752725576	__sentiment__neutral	@CynthiaY29 Nice info, I forwarded this to a needy friend of mine
1694533666	__sentiment__love	@AntonKiselev Congrat on 4AM. I do it every day since one month.
1752592290	__sentiment__relief	Looks like i can go see jeffree star afterall. I told my dad he'd hate the music &amp; he said i could go alone
1964534888	__sentiment__neutral	@chaoszac *fretful look* Okay. But I think it's mumbling something. It's a bit muffled under the hat but it sounds like &quot;I need Lactose&quot;.
1957557426	__sentiment__sadness	@mizzlalabaybii @KEWSBOOGIE im just so lonely right now. maybe SADE GOT ME FEELING LIKE THIS
1695728494	__sentiment__fun	is at the farm doing what i do best...RIDING MY ASS OFF!!!...get at me
1964217532	__sentiment__fun	@LadyStar88 Lol...I am greedy. I'm craving Coldstone again.
1962941564	__sentiment__surprise	Was about to head downtown...now there's a flash flood!  - Photo: http://bkite.com/07XFs
1751325221	__sentiment__worry	@Joel_Hayes I'm at sharkeez!
1964833168	__sentiment__sadness	@Zo_E Aw. well im sorry you don't like July for those reasons
1961257112	__sentiment__hate	hates putting in new contacts
1961819371	__sentiment__worry	everybody is sick
1961548488	__sentiment__hate	why the hell is it raining!! i hate the rain.
1957751306	__sentiment__sadness	@b4dm1n7on I heard that you can't make it!!
1694687033	__sentiment__surprise	shall bring his own glass to work from tonight, no more 'half half' hor!!
1753869024	__sentiment__worry	@JamesHancox i don't know why but, i can only find miss matched socks during winter. i mean, where do they all go?
1961479003	__sentiment__surprise	@kadders Aw  it was actually what I read at first
1966322698	__sentiment__worry	@AnastasiaEsper Aren't we though? lol He's at work now and I miss him  blah Wut cha up to?
1694051030	__sentiment__neutral	@Imageglow you will have to unfollow some people that are not following you so you can follow new people
1964030635	__sentiment__love	@kirash4 Family...friend... It's good for the industry i plan on going into...Far FAR away from Ohio  I hate it here.
1963487767	__sentiment__relief	Slowly getting ready for work
1963133694	__sentiment__fun	@la_maestrada: i agree about tw, me and my cat have been watching full housse, sabrina the teenage witch and sister sister re-runs
1696218432	__sentiment__worry	@DaisyCurlyCat oh wow, daisy, that is TOO cute for words!!
1753678291	__sentiment__neutral	just got thru watchin @stephenfry on bones now topping off with House reruns
1693997236	__sentiment__relief	True to form, Bank Holiday Monday looks like it might be rainy. Hope it holds off til later, family&amp;friends plan walk and picnic today
1966090665	__sentiment__surprise	@nickyvender Nicky, I LAND at 10pm, it will be like 10:40 before I get home! UGH! Wont be any fish fry left for me anyways
1957397325	__sentiment__neutral	http://www.speedtest.net/result/483892161.png i get good download speed only when no one else is using the connection
1963605929	__sentiment__worry	ugh i need a job but no one is hiring
1694835313	__sentiment__relief	I don't believe it, my puppy likes brussels sprouts!
1753485456	__sentiment__worry	Ugh i can't sleep and it's reallyy gettin to me gahif pisses me off so bad sometimes. Atleast i know who my friends are
1693994724	__sentiment__neutral	@Lodewijkvdb Don't worry, you'll get your stamina back soon  What kind of distances do you run usually?
1694859560	__sentiment__fun	gonna be a longg day but fun - senior walk finally
1962841279	__sentiment__worry	@SportsDivaTiffy Hey, did his wife die? I am really confused. I hadn't been on his MySpace in a little while, but I just read his Twit.
1966412243	__sentiment__neutral	hanging out wit the family kinda boredd reading eclipse  MISSING MY GODFATHER
1753436099	__sentiment__neutral	I read &quot;The Picture of Dorian Gray&quot; by Oscar Wilde (on english). It's not easy for me but I try to make out
1956995762	__sentiment__sadness	Allergies suck ducks nuts.     &lt;=====8@8=====&gt;
1753367025	__sentiment__neutral	@LilCease aww what kind of dog do u have? I have a chihuahua named Zoey
1964768109	__sentiment__worry	@jennyboomboom83 I know how you feel Darian is in LA with Bam and I am missing him terribly. And I won't see him until Sunday.
1958051039	__sentiment__sadness	@irrationallogic Yeah daw. Awww...  Wear a mask na!
1753615469	__sentiment__enthusiasm	there is never anything on tv, on sundays. CAN'T WAIT for america
1963348311	__sentiment__surprise	with red who is blue
1753631055	__sentiment__neutral	@nindrawr ngobrolin favorite bands at the moment cii... kesian ya kamu speakernya rusak HAHAHA  benerin dong ci.
1694768606	__sentiment__love	Thanks for the follow, Doug. I like that hat
1753313524	__sentiment__happiness	@ArchNiaLeitl Hello my friend...you found me on GBW? How are you doing? Glad to see you twitter but I have to learn German
1694163937	__sentiment__love	ish okay my loveee
1695135268	__sentiment__love	@nolaelliffe ahh i love u! u got a twitterrr
1695511181	__sentiment__enthusiasm	Last day to sign up for GoCincinnati! www.crossroads.net/gocincinnati you can sign up with my group.. its going to be AWESOME
1964252588	__sentiment__hate	I was waitin' so many new and good songs about the end but I didnt like it so much
1964629860	__sentiment__sadness	just went to the dentist my mouth hurts and I can't eat until 8
1965601540	__sentiment__neutral	Acaaaaaabou
1957733956	__sentiment__sadness	Last day in Exeter! Had last session in gym, last breakfast.. last meeting coming up
1961483428	__sentiment__worry	ive burned like a ginger kid in the sun. now my arms are red
1751987540	__sentiment__love	@cecewhi92 That is one of my Favorite EVER!!!! He is THE BEST!! No doubt! I am so glad you like him too! XOXO
1966035918	__sentiment__neutral	@DJFREEZY ummm not with me?
1964682319	__sentiment__neutral	paris 2moro!! i have to pack...ill wake up at 8  yes: dance lesson at 9 !!
1963744960	__sentiment__hate	@SQLDBA Sorry  I'll make sure to bomb in talk at SSUG next month as penance ;-)
1753598987	__sentiment__happiness	http://twitpic.com/4ws3m - I love family guy  2 hours of work to go..
1957485942	__sentiment__sadness	Trending Topics on Twitter used to useful. Now they're just like middle schoolers passing around notes cause class is boring.
1965765504	__sentiment__worry	I want to go see Drag Me To Hell tonight. But no one to go with
1753516268	__sentiment__happiness	@Catboy_Dubai Enjoy sounds idyllic AND Geordiebird has lost her bikini...perfect holiday!
1965248385	__sentiment__happiness	@Danny30011980 @Gavinmusic great pic,have to upload my pix tomo,I've no laptop tonight.
1960609180	__sentiment__sadness	I ran outta bathroom passes.  maybe mrs. French will be nice today?
1965446240	__sentiment__sadness	Hey dude who turned down a flyer, you're a poser and not nice
1963170340	__sentiment__neutral	@rosaliiinda practicing piano..ima wash my whip later..its all muggt out
1694107586	__sentiment__happiness	@MikeyAllStars  We are of like minds this evening , my dear!
1753918809	__sentiment__happiness	gave the bikes a thorough wash, degrease it and grease it. think i did a really good job!
1957460735	__sentiment__worry	Back from A&amp;E, very nice Doctor diagnosed ligament damage, she felt I could still do my 5k run, but it might take me 10 days to heal
1964891086	__sentiment__surprise	Omg I can't believe jay leno is going off the air
1752940910	__sentiment__love	: Happy Mother's Day
1956975876	__sentiment__neutral	feels strong contractions but wants to go out.  http://plurk.com/p/wxidk
1964627736	__sentiment__sadness	mummy i need you
1751749371	__sentiment__worry	@TR0se school and work that's it really. what about u? still in sac? or am I a tittle late
1694107847	__sentiment__neutral	@jonorossi in between
1695547643	__sentiment__happiness	Nope didn't get up at 730 930 is nice also
1957312973	__sentiment__neutral	Come to bed
1962971587	__sentiment__sadness	Fire call today missed it
1963321779	__sentiment__sadness	...return my joy cos I'm so  Tired, tired of me Inspire the weary eyed to see the Ire and Irony...
1751575434	__sentiment__fun	@hiimlianaa haha yea &quot;help&quot; (technically itz called cheating but my teacher helps us anyways so im not cheating)
1694666989	__sentiment__worry	Am heading into lovely Suffolk to a nice pub.  May tweet later, but hopefully I'll be too distrcated
1752847574	__sentiment__happiness	@FanInfo Absolutely! Just have a good backup for Romo for December.
1752353818	__sentiment__enthusiasm	@_catchfire Happy Birthday Chip's sister
1957703036	__sentiment__sadness	Nooo! I'm ill  Must Have Paracetamol! Nice weather today, though.
1752824165	__sentiment__happiness	Twitter is useful in that it reminds people what they forgot to ask me about on a given day. It is also excellent for inspiration
1752963461	__sentiment__happiness	home now!
1965823383	__sentiment__worry	@Kristen_Oyler Poor little woman with her smushed in head
1751467520	__sentiment__worry	Had a nice dinner with the hubby and now on our way home  45 min drive out of the city. *sigh*
1965573456	__sentiment__worry	Squashed Foot  xx
1752873504	__sentiment__happiness	started her new job today! aaand so stoked for may long..  and billy is awesome.
1753380911	__sentiment__neutral	Driving home after an ok night  Iwish
1694532959	__sentiment__happiness	Up, I slept in till 11.02 !!! Shooting a new vid today
1963330337	__sentiment__love	@LauraManiscalco  I'll send you the youtube link &lt;3
1752821872	__sentiment__neutral	@philalcorn No offense taken..!  Just one of my many controversial views, I guess!
1961144129	__sentiment__neutral	@dayawonton:  I've been!
1965365135	__sentiment__worry	@BBC_Fangirl Won't let me watch since i'm in the states.  Boo.
1694163260	__sentiment__surprise	Expected a Silverlight content on M$ Vine site http://www.vine.net/default.aspx ... they realized the reach of Flash LOL
1751394968	__sentiment__worry	@GreeGreece oh wait your in Greece, I'm in the U.S of course you think differently
1695221871	__sentiment__love	Me and my son just got up.  He sure does love the morning time.  I KNOW he did not get that from me.
1751644973	__sentiment__neutral	really rather drunk  drunk thoughts - how am i getting to work tomorrow?! is loz alive?! does gandhi read comic books?! we will never know
1694146045	__sentiment__neutral	@loveivy Oh, I see. Daily life shots? It'll be interesting as well.
1961553250	__sentiment__surprise	Akh! I woke up and missed so much of Sayed Hassan's speech
1694438270	__sentiment__love	Had some lovely sugar puffs and just been playing with my amazing dog jack
1956971473	__sentiment__worry	@PerezHilton lady gaga tweeted about not being impressed by her video leaking just so you know
1695220772	__sentiment__worry	LAZZZZZZZZZZZZZZZY MONDAY !! Bank Holiday  Nicole why haven't u direct msged me yet ?!!!
1694183709	__sentiment__love	@divyeshvyas beating heat with tea?  Try some masala chaas
1753255434	__sentiment__worry	@TaoGem I hope you didn't take that quote personally!! I've been throwing them out here and there all day-guess I shoulda waited a bit
1752698722	__sentiment__happiness	@naidanai nai nai baby. haha i didn't know that you have twitter but oh well
1957734941	__sentiment__enthusiasm	waiting for PRINCES PROTECTION PROGRAM online in English version  so long
1964577912	__sentiment__sadness	im sick,youre sick. imy
1695730685	__sentiment__fun	Monday, Monday. Mr. Cade is home on the couch &amp; I have lots to do today!
1961006011	__sentiment__worry	Feeling sick at stomach today
1966308119	__sentiment__worry	@3xasif lol. just don't ever forget me
1694859690	__sentiment__happiness	Happy Star Wars Day
1957074812	__sentiment__neutral	@rockingjude The link doesn't work
1962729653	__sentiment__worry	@jen_juneau I did, until my parents got all f'd up and I started comfort-eating
1752873358	__sentiment__happiness	Heading to XS with Nadia!! Yeee!
1696177992	__sentiment__neutral	is enjoying the night with her folks.
1695510586	__sentiment__worry	@monica058 Happy Anoop Day to you Monica
1753007118	__sentiment__happiness	@maliamorgan Thanks for following!
1752697857	__sentiment__fun	@Dropsofreign make a prank call for me
1963905967	__sentiment__neutral	doing chemo
1957187070	__sentiment__worry	@Desert_Star95 oh so you know how I feel then  Damn representative for bank of america tried to make it sound like I did it. What a b ...
1957542198	__sentiment__worry	@tommcfly, @dannymcfly, @mcflyharry and @dougiemcfly i think you should come home now
1957397407	__sentiment__worry	:| Yikes,  ants are everywhere in the house.  Ants scare me
1750929494	__sentiment__love	@max2sky I  have a visual.  I'm smiling.    see
1965390905	__sentiment__worry	Okay, this weather isn't &quot;cute sundress&quot; friendly. I dont get how it could be so warm one minute and cold the next. I was freezing
1964147373	__sentiment__hate	@FollowActive Oh so nooooowwww youre too busy for me...dam I see how it is! How long we known each other?!?!?
1694163576	__sentiment__relief	@InLuvwithJON Have you managed to breathe since getting the news?
1964677795	__sentiment__neutral	@cocotteloup Awww... It works ok for me.. but I have an apple laptop so it might be a little difference!!
1753031629	__sentiment__neutral	GRANADA BOWL WITH THE CREW! Birthday bowling for Fisch and me  http://twitpic.com/4wn29
1751034745	__sentiment__neutral	Sountrack de Juno me deixa feliz
1964805004	__sentiment__neutral	I have turned into a fast food whore
1696004073	__sentiment__worry	Well hopefully the rest of the day gets better.
1962900071	__sentiment__neutral	Listening to Busted - 3AM. I miss them
1961531456	__sentiment__neutral	@XChadballX mmm nandos is good (y) and topshop rules i am actually devastated that i cant come to to london show &quot;m8&quot; bailed out
1962983441	__sentiment__worry	Thinking bout maddies comments
1694626108	__sentiment__neutral	watchin Gilmore Girlz
1695004532	__sentiment__relief	Off to bed. Only one more day left at school before i get to go on holidays. Yay!! Finally. I am getting sick of school... LOL!
1964671465	__sentiment__neutral	Ugh cramps  and it's hot
1753665295	__sentiment__neutral	is up, slightly later than planned... gunna get this essay done 2day!!
1961648516	__sentiment__relief	the start of my day was finding a lump on my body... went to the hospital... apparently its nothing! fewfffff! bloodtests suck...  haha
1751036463	__sentiment__neutral	@KalebNation - Have you dissapeared to go on the Ellen Show?
1963573583	__sentiment__sadness	@Leod_UK Argh Twitter didnt post my replies and tweets for ages  Aint up to much just enjoying the sun!
1694330058	__sentiment__enthusiasm	@TaraAlberto i'll be there tom promise! After our volley  when did they start? Wholeday? Or half?
1695619439	__sentiment__neutral	@desire4it oh yeah - love his choregoraphy. the pants...not so much.
1753311852	__sentiment__relief	@kgopal Ah! Thank you!
1961650923	__sentiment__worry	#BSNL, Stupid net went down.. Been without email for a whole day
1957343439	__sentiment__neutral	Shame I've gotto go to work
1962896524	__sentiment__worry	fighting again
1694952231	__sentiment__neutral	@sarahkover that's black market material right there, my friend!
1957017177	__sentiment__worry	It's 1:15 AM, and I hear a helicopter flying over my house. That's kind of weird. In other news, my headache is back. BOOOOO.
1965890781	__sentiment__sadness	Ugh I'm tired
1960758973	__sentiment__happiness	So I get up early and I feel good about the day. I walk to work and I'm feeling alright. But guess what... I don't work today.
1965984671	__sentiment__neutral	going to jack's tribute match today
1694458519	__sentiment__happiness	oh happy day!!! nice weather, smiling, happy baby and icecream later
1957030196	__sentiment__worry	my twitter has been hacked again
1960471934	__sentiment__sadness	last day working for Tend
1964209934	__sentiment__sadness	@Suziebee123 yes dear....  ... I'm opff bbl8r
1696044255	__sentiment__fun	@Brawny2004 true true, I'm writing atm, trying 2 b coherent about the last 4 yrs&amp;string narratives through it but my meats rotting nicely
1752476624	__sentiment__happiness	lol! woow okay its not that big of a deal
1962136850	__sentiment__surprise	@jerwjr Yes.  Me too. I can't understand why they have to do that. I mean, I know it's all about Hollywood, but this thing is called love.
1957717420	__sentiment__love	The Blowout ended
1957641646	__sentiment__happiness	Nevermind! Beyonce doesn't have a Twitter  Haha
1753216090	__sentiment__love	Steak and shake with ramon, matt, and chris.
1751501267	__sentiment__love	@imjstsayin lol  damn...I love those things too
1962238302	__sentiment__worry	needs a job
1752964944	__sentiment__worry	@IdolScott That is so great Scott!  So glad to hear it went well   People just love you!!  I'd sure have been there if I were closer.
1694476042	__sentiment__surprise	Mount dishes have been conquered. Dish land is ours
1695137601	__sentiment__sadness	@PaulaMacKay I think he thought about it, but then I sneezed on him
1963345750	__sentiment__worry	i have nothing to do except right a eassy due on monday D: :[ :{  ]: }:
1694309780	__sentiment__happiness	@tracey1972 Morning babe!  I plan on overdoing it today! lol Hope you do rest &amp; put your feet up! xxxx
1752159897	__sentiment__worry	@brucefloyd ps- are you a doctor or swine flu paranoid??
1695376610	__sentiment__love	@dougiemcfly have fun walking home on your own  xo
1960322294	__sentiment__sadness	Ughh none of my apps are working !  phone why do you hate me !
1963610511	__sentiment__surprise	@Nunzio_Bruno what question? oh I'm not around tonight...
1695961765	__sentiment__love	@MyHandboundBook Love your latest journals. I finally joined Twitter so came to say Hi
1752798860	__sentiment__happiness	@alitherunner haha, sorry, it's past my bedtime
1696043746	__sentiment__happiness	@RainbowSuicide SHOW ME SHOW ME!!!
1962850040	__sentiment__enthusiasm	@haikubirdie If only  I may make one out of dental floss later.
1963274957	__sentiment__happiness	Polaroid film today?! I hope so. Green tea = Yum. I got a 8/9 on my appearance for my &quot;job&quot; interview. Too much cleavage?
1961121802	__sentiment__worry	has at least 30 bug bites on her legs
1753774649	__sentiment__love	Happy Mothers Day. Havent got mom a present yet? Print off an Amazon Gift Card for her!  http://snipurl.com/hq0n1
1694091954	__sentiment__love	@kyleandjackieo Fighter - Christina Aguilera. LOVE that song
1957032539	__sentiment__worry	OMG-ness it's 11:18 pm and I need to beup early to set up my garage sale it starts a 8am, wish I said 9am. I'm beat.
1963219839	__sentiment__sadness	Sitting in an almost empty dorm, waiting for jordan to come to take some last things and say good bye. He graduates tomorrow.
1961410498	__sentiment__empty	@alisonhaislip I envy everyone on AOTS...
1752894862	__sentiment__love	@JoesGaGirl You'd have him sweating and shaking, baby.
1960707578	__sentiment__happiness	ooh lovely, a ridiculous amount of revision left to do
1963385543	__sentiment__neutral	@drsketchyphilly alas, I am moving   (like where i'm moving too, but the actual moving, ugh) wish I could go too!
1963860346	__sentiment__hate	@mileycyrus my computer is being stupid and wont let me vote  . if i could i would vote for u.
1695343388	__sentiment__neutral	@TraceyHewins Good Morning
1695250749	__sentiment__happiness	FRIENDS COMING TONIGHT! Hopefully the weather will stay nice
1965652526	__sentiment__happiness	@sugafactory omg me 2 !! Haha i was half an hour late 4 work whoops !! Hahaha i h8 workin sat mornins
1694258794	__sentiment__relief	@savii313 I am twittering, LIKE A BOSS. Thanks Savvv
1962520786	__sentiment__sadness	@mraeannon thank u!! I know I'll miss u too  Ill take pics as soon as I get there I need your email txt it to me or something
1752321198	__sentiment__enthusiasm	Think i'm going to go down to the lobby in a while to get either Starbucks or.. perhaps some ice cream
1694813800	__sentiment__happiness	@miraaaaa hahaha. you should eat then!
1963521553	__sentiment__worry	Just found about ten typos in one story in the Plain Dealer, including one run on sentence. It happens more and more these days
1965940226	__sentiment__love	Didn't get to go wakeboarding  but i'll be good cause i'm having a lush night!
1964232290	__sentiment__sadness	Dammit, forgot to go canvas shopping today
1751178092	__sentiment__neutral	@amor8 tell me what you think of Pride Prejudice and Zombies . . . if you're not all hyped up on sugar
1695374337	__sentiment__neutral	getting nails done!!! how relaxing! benji is only 24 hours away!!!!
1751070468	__sentiment__happiness	@JonathanRKnight BTW I STILL can't believe how Awesome the NEWJABBAKIDZ performance was...U in the masks..I screamed at my pc
1694345416	__sentiment__neutral	Happy Star Wars Day. May the fourth be with you. Ahh, that ones an oldy but a goody
1752965155	__sentiment__happiness	family bbq today &amp; my fave cousin comes too
1694051062	__sentiment__neutral	got hometh  armed with hair dye, a cherry ripe and cosmo
1695163699	__sentiment__worry	its really incredibly gross outside, so im hoping to get alot done int he house today!  including pics on the blog! morning friends!
1753852523	__sentiment__neutral	@ficklampa Isn't MSN in this case a lot easier? Hahaha!
1966125860	__sentiment__sadness	study study study.  What fun on a Saturday.
1964539715	__sentiment__neutral	@ddlovato today &quot;sonny with a chance&quot; came to brazil, i loved it!! you're amazing &lt;33 please reply
1957059587	__sentiment__love	@neyoofficial: love the song &quot;together&quot;. that's &quot;his&quot; song for me...well i think it's still is
1751467699	__sentiment__happiness	is tired but happy the orphanage was wow.. and babysitting was really fun
1752646253	__sentiment__love	@ATsLady @Josette_78 @DallasJud Thanks for the love yallmy tweeps   &lt;&lt;&lt; fa sho!
1957042862	__sentiment__neutral	lyin in bed, up faaaaar too early
1753665915	__sentiment__happiness	@IntelliCAD Perfect! Thank you.  &lt;3&lt;3
1694348466	__sentiment__happiness	@rafikakikukeko of couuuurse fika  i'll pray thes best for you then.
1693978195	__sentiment__neutral	@akarshsimha: Started using the branch
1750998745	__sentiment__happiness	definitely ready for a plate of pancakes.
1963547396	__sentiment__love	Mmm someone come havelunch with me
1694879793	__sentiment__fun	Woo - got a fast mobile broadband connection now
1963545380	__sentiment__worry	Aww man. @Wired arrived. How-To Guide-less
1694833427	__sentiment__neutral	@colinkelly all the more reason to do ur highers later in life,vodka is a great study aid.45xy + 54pq=a 70 ml measure.I got an A in Maths
1753049558	__sentiment__happiness	feelin a bit 'dangerous'. off to watch tha vids  http://bit.ly/9X0Us
1961765366	__sentiment__worry	@evlover0327 ...I will take some...I am tiny
1752699536	__sentiment__neutral	Kinda meant mother. Im giving props to @tonyabraham for taking us
1964293880	__sentiment__neutral	Ummmmm now im all alone at mcalisters
1695803016	__sentiment__sadness	Spoke out in class again  now the dreaded ch13 bio test
1753176320	__sentiment__surprise	Something strange in the air lately. Been setting everyone on edge. Going to do a good smudging of the house. Good to do those anyway
1751537403	__sentiment__neutral	@travispoling If you click on Settings, there is a link to the public timeline at the bottom of that page.
1958057754	__sentiment__sadness	The doggy is sad  cheer up Jessie!
1961294273	__sentiment__worry	ger my foot is killing me and i miss my matthew
1751919902	__sentiment__love	on our way home after seeing Rodney Atkins in concert...I Love him! Thanks Bob
1961531406	__sentiment__surprise	@tinchystryder .. Eh .. have u never heard of Belfast..? Where like EVERYONE loves you!?!
1961001107	__sentiment__neutral	@karmachord alas no, it's just a normal night  monday is quiz night
1695192946	__sentiment__love	@thesearemydays i (L u so much  See u at school todaay!
1961083396	__sentiment__fun	I'm super hungry! Waiting for my biotch to feed me.
1695027701	__sentiment__relief	@mylestones At least it's big enough my 20 month old won't find it and swallow it before the 3 yo and I track it down!
1961293731	__sentiment__surprise	Yesterday I heard a song about taking a base onto a plane. Can someone help me find it? I don't know anything else about it.
1961606638	__sentiment__neutral	I want to go to VP, but no one is willing to come with me.
1694365651	__sentiment__happiness	@JennaMadison hehehehehe.....it play time now cutie!  lol lol
1751141922	__sentiment__neutral	Out with Audrey
1695165332	__sentiment__love	happy birthday to @cgoldenstein
1965675491	__sentiment__sadness	Stars and Sons was hard to review. Didn't grab me instantly this morning so will have to delay the review to a 2nd listening tomorrow
1752822102	__sentiment__love	On my way home...today was UBER funn..seriously a great day..i love my family
1962926784	__sentiment__neutral	Shower head broke while i was in the shower and shot straight @ my head.may get a welt later on from it
1752124914	__sentiment__worry	Nothing like In 'n' Out and a LOST marathon after a long day of work.
1962601225	__sentiment__worry	@Tech_N9ne I'm not having a good day
1694070608	__sentiment__neutral	@warzabidul good morning fella   i have the joy of work to do today.  what are your plans?
1753031719	__sentiment__happiness	@frombecca Oh yum - rhubarb. These links are fab. Thanks
1753363410	__sentiment__neutral	@pcsketch It would be cheaper to take on The Spirit Of Tasmania (The ship from the island I am on). Busses are expensive to ship
1957145531	__sentiment__hate	night 5 not talking to my victor  i'm so bored at night now. grrrr i hate this shit
1694727013	__sentiment__worry	@cnn Any others jobs like this available? Sounds like a great experience. Direct message if you know of any others.
1694034653	__sentiment__neutral	@BethTana Sci-fi junkie, gamer, pianist, gin and tonic drinker, and news addict
1752226658	__sentiment__happiness	Happy Mother's Day to all my fellow Montreal Blockheads who are moms  I'll join the club...one day! LOL
1753500944	__sentiment__happiness	@chrisaston Woo hoo!! Congratulations
1964714263	__sentiment__neutral	@sarahphymn Or FTRH -- For The Ride Home
1957038763	__sentiment__worry	just got home! not wanting to read the last chaper of breaking dawn cause i dont want it to beover
1960538385	__sentiment__boredom	trying to finish my ass-ignment.please god help me to finish it
1695546117	__sentiment__happiness	Had a great weekend with John-back to work for 3 days then going to Illinois on Thurs &amp; Fri for more Gigs with John
1962113747	__sentiment__neutral	@statisticsio No! Why?
1753694961	__sentiment__love	I love my mom we are going to greece this summer
1753729983	__sentiment__happiness	Went to a Muslim marriage for the first time in my life. Came back with my stomach full of tasty briyani. Really like it very much.
1694727732	__sentiment__fun	@graemeskelly LOL biking is manly
1695107794	__sentiment__happiness	@wanderinghope hehe, thanks! that had everyone in my class laughing too.
1695165809	__sentiment__neutral	@chriscuzzy I'm on my way--it may take me a while to get there since I'm coming from the US  Did you have fun last night?
1753050121	__sentiment__neutral	about to run the hinckley half marathon!  Fingers crossed for a &lt;1h30m time
1956991673	__sentiment__sadness	@cayogial i wanted to come to BZ this summer :/ not so sure anymore... a teacher's life in the summer SUCKS
1962190542	__sentiment__surprise	@yoha_ahoy yeah I really want one too!  Probably in the winter I may be able to get one, but until then.
1963531905	__sentiment__sadness	No one is at the tesla dealership
1751820683	__sentiment__worry	@jt nope not yet. but we have to be out of this one before we close. we are closing on both the same day this week
